,iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,total_cases_per_ten_thousand,total_deaths_per_ten_thousand,cfr,new_tests_smoothed_per_ten_thousand
25348,NOR,Europe,Norway,2020-06-26,382.0,16.0,13.0,0.0,1621.953,2.951,45.93,0.0,3417.0,80388.0,57.678999999999995,0.63,3048.0,0.562,211.248,0.005,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.705,0.024,0.034,5.622
25349,NOR,Europe,Norway,2020-06-27,404.0,22.0,13.0,0.0,1626.011,4.058,45.93,0.0,896.0,81284.0,57.843999999999994,0.165,3050.0,0.563,173.577,0.006,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.745,0.024,0.032,5.626
25350,NOR,Europe,Norway,2020-06-28,404.0,0.0,13.0,0.0,1626.011,0.0,45.93,0.0,798.0,82082.0,57.99100000000001,0.147,3043.0,0.561,199.075,0.005,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.745,0.024,0.032,5.613
25351,NOR,Europe,Norway,2020-06-29,404.0,0.0,13.0,0.0,1626.011,0.0,45.93,0.0,5072.0,87154.0,58.927,0.9359999999999999,3134.0,0.578,205.028,0.005,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.745,0.024,0.032,5.781
25352,NOR,Europe,Norway,2020-06-30,444.0,40.0,13.0,0.0,1633.39,7.377999999999999,45.93,0.0,4345.0,91499.0,59.728,0.8009999999999999,3172.0,0.585,201.855,0.005,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.819,0.024,0.029,5.851
25353,NOR,Europe,Norway,2020-07-01,454.0,10.0,14.0,1.0,1635.234,1.845,46.115,0.184,4386.0,95885.0,60.537,0.809,3218.0,0.594,197.596,0.005,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.837,0.026,0.031,5.936
25354,NOR,Europe,Norway,2020-07-02,476.0,22.0,15.0,1.0,1639.2920000000001,4.058,46.299,0.184,4047.0,99932.0,61.284,0.747,3280.0,0.605,208.727,0.005,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.878,0.028,0.032,6.05
25355,NOR,Europe,Norway,2020-07-03,484.0,8.0,15.0,0.0,1640.7679999999998,1.476,46.299,0.0,3829.0,103761.0,61.99,0.706,3339.0,0.616,229.147,0.004,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.893,0.028,0.031,6.159
25356,NOR,Europe,Norway,2020-07-04,484.0,0.0,15.0,0.0,1640.7679999999998,0.0,46.299,0.0,1156.0,104917.0,62.203,0.213,3376.0,0.623,295.4,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.893,0.028,0.031,6.227
25357,NOR,Europe,Norway,2020-07-05,484.0,0.0,15.0,0.0,1640.7679999999998,0.0,46.299,0.0,962.0,105879.0,62.381,0.177,3400.0,0.627,297.5,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.893,0.028,0.031,6.272
25358,NOR,Europe,Norway,2020-07-06,484.0,0.0,15.0,0.0,1640.7679999999998,0.0,46.299,0.0,5356.0,111235.0,63.369,0.988,3440.0,0.635,301.0,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.893,0.028,0.031,6.345
25359,NOR,Europe,Norway,2020-07-07,519.0,35.0,15.0,0.0,1647.224,6.456,46.299,0.0,4559.0,115794.0,64.21,0.841,3471.0,0.64,323.96,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.957,0.028,0.029,6.403
25360,NOR,Europe,Norway,2020-07-08,525.0,6.0,15.0,0.0,1648.3310000000001,1.107,46.299,0.0,4465.0,120259.0,65.033,0.8240000000000001,3482.0,0.642,343.296,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.968,0.028,0.029,6.423
25361,NOR,Europe,Norway,2020-07-09,536.0,11.0,15.0,0.0,1650.36,2.029,46.299,0.0,4070.0,124329.0,65.78399999999999,0.7509999999999999,3485.0,0.643,406.583,0.002,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.989,0.028,0.028,6.428
25362,NOR,Europe,Norway,2020-07-10,543.0,7.0,16.0,1.0,1651.651,1.291,46.483999999999995,0.184,3999.0,128328.0,66.52199999999999,0.738,3510.0,0.647,416.441,0.002,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.002,0.03,0.029,6.475
25363,NOR,Europe,Norway,2020-07-11,554.0,11.0,16.0,0.0,1653.68,2.029,46.483999999999995,0.0,1127.0,129455.0,66.73,0.20800000000000002,3505.0,0.647,350.5,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.022,0.03,0.029,6.465
25364,NOR,Europe,Norway,2020-07-12,554.0,0.0,16.0,0.0,1653.68,0.0,46.483999999999995,0.0,943.0,130398.0,66.904,0.174,3503.0,0.6459999999999999,350.3,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.022,0.03,0.029,6.462
25365,NOR,Europe,Norway,2020-07-13,554.0,0.0,16.0,0.0,1653.68,0.0,46.483999999999995,0.0,5363.0,135761.0,67.893,0.9890000000000001,3504.0,0.6459999999999999,350.4,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.022,0.03,0.029,6.463
25366,NOR,Europe,Norway,2020-07-14,570.0,16.0,17.0,1.0,1656.631,2.951,46.668,0.184,4506.0,140267.0,68.72399999999999,0.831,3496.0,0.645,479.843,0.002,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.051,0.031,0.03,6.449
25367,NOR,Europe,Norway,2020-07-15,573.0,3.0,17.0,0.0,1657.185,0.5529999999999999,46.668,0.0,4605.0,144872.0,69.574,0.8490000000000001,3516.0,0.649,512.75,0.002,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.057,0.031,0.03,6.486
25368,NOR,Europe,Norway,2020-07-16,590.0,17.0,17.0,0.0,1660.3210000000001,3.136,46.668,0.0,3851.0,148723.0,70.28399999999999,0.71,3485.0,0.643,451.759,0.002,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.088,0.031,0.029,6.428
25369,NOR,Europe,Norway,2020-07-17,600.0,10.0,18.0,1.0,1662.165,1.845,46.853,0.184,3502.0,152225.0,70.93,0.6459999999999999,3414.0,0.63,419.263,0.002,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.107,0.033,0.03,6.297
25370,NOR,Europe,Norway,2020-07-18,604.0,4.0,19.0,1.0,1662.9029999999998,0.738,47.037,0.184,1153.0,153378.0,71.143,0.213,3418.0,0.63,478.52,0.002,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.114,0.035,0.031,6.305
25371,NOR,Europe,Norway,2020-07-19,604.0,0.0,19.0,0.0,1662.9029999999998,0.0,47.037,0.0,1073.0,154451.0,71.34,0.198,3436.0,0.634,481.04,0.002,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.114,0.035,0.031,6.338
25372,NOR,Europe,Norway,2020-07-20,604.0,0.0,19.0,0.0,1662.9029999999998,0.0,47.037,0.0,5113.0,159564.0,72.28399999999999,0.943,3400.0,0.627,476.0,0.002,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.114,0.035,0.031,6.272
25373,NOR,Europe,Norway,2020-07-21,617.0,13.0,19.0,0.0,1665.3010000000002,2.398,47.037,0.0,4084.0,163648.0,73.03699999999999,0.753,3340.0,0.616,497.447,0.002,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.138,0.035,0.031,6.161
25374,NOR,Europe,Norway,2020-07-22,627.0,10.0,19.0,0.0,1667.146,1.845,47.037,0.0,4048.0,167696.0,73.78399999999999,0.747,3261.0,0.602,422.722,0.002,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.157,0.035,0.03,6.015
25375,NOR,Europe,Norway,2020-07-23,642.0,15.0,19.0,0.0,1669.9129999999998,2.767,47.037,0.0,3739.0,171435.0,74.473,0.69,3245.0,0.599,436.827,0.002,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.184,0.035,0.03,5.986
25376,NOR,Europe,Norway,2020-07-24,651.0,9.0,19.0,0.0,1671.5729999999999,1.66,47.037,0.0,3751.0,175186.0,75.165,0.6920000000000001,3280.0,0.605,450.196,0.002,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.201,0.035,0.029,6.05
25377,NOR,Europe,Norway,2020-07-25,674.0,23.0,19.0,0.0,1675.815,4.243,47.037,0.0,1398.0,176584.0,75.423,0.258,3315.0,0.611,331.5,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.243,0.035,0.028,6.115
25378,NOR,Europe,Norway,2020-07-26,674.0,0.0,19.0,0.0,1675.815,0.0,47.037,0.0,1137.0,177721.0,75.633,0.21,3324.0,0.613,332.4,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.243,0.035,0.028,6.131
25379,NOR,Europe,Norway,2020-07-27,674.0,0.0,19.0,0.0,1675.815,0.0,47.037,0.0,5685.0,183406.0,76.682,1.0490000000000002,3406.0,0.628,340.6,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.243,0.035,0.028,6.283
25380,NOR,Europe,Norway,2020-07-28,706.0,32.0,19.0,0.0,1681.7179999999998,5.903,47.037,0.0,4853.0,188259.0,77.577,0.895,3516.0,0.649,276.539,0.004,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.302,0.035,0.027,6.486
25381,NOR,Europe,Norway,2020-07-29,721.0,15.0,19.0,0.0,1684.485,2.767,47.037,0.0,4881.0,193140.0,78.477,0.9,3635.0,0.6709999999999999,270.691,0.004,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.33,0.035,0.026,6.705
25382,NOR,Europe,Norway,2020-07-30,739.0,18.0,19.0,0.0,1687.805,3.32,47.037,0.0,4604.0,197744.0,79.32600000000001,0.8490000000000001,3758.0,0.693,271.196,0.004,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.363,0.035,0.026,6.932
25383,NOR,Europe,Norway,2020-07-31,761.0,22.0,19.0,0.0,1691.8629999999998,4.058,47.037,0.0,4528.0,202272.0,80.16199999999999,0.835,3869.0,0.7140000000000001,246.209,0.004,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.404,0.035,0.025,7.137
25384,NOR,Europe,Norway,2020-08-01,797.0,36.0,19.0,0.0,1698.504,6.641,47.037,0.0,1720.0,203992.0,80.479,0.317,3915.0,0.722,222.805,0.004,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.47,0.035,0.024,7.222
25385,NOR,Europe,Norway,2020-08-02,797.0,0.0,19.0,0.0,1698.504,0.0,47.037,0.0,1453.0,205445.0,80.747,0.268,3961.0,0.731,225.423,0.004,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.47,0.035,0.024,7.306
25386,NOR,Europe,Norway,2020-08-03,797.0,0.0,19.0,0.0,1698.504,0.0,47.037,0.0,7649.0,213094.0,82.15799999999999,1.411,4241.0,0.782,241.358,0.004,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.47,0.035,0.024,7.823
25387,NOR,Europe,Norway,2020-08-04,857.0,60.0,20.0,1.0,1709.5710000000001,11.068,47.222,0.184,7013.0,220107.0,83.45100000000001,1.294,4550.0,0.8390000000000001,210.927,0.005,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.581,0.037,0.023,8.393
25388,NOR,Europe,Norway,2020-08-05,922.0,65.0,20.0,0.0,1721.5610000000001,11.99,47.222,0.0,7192.0,227299.0,84.77799999999999,1.327,4880.0,0.9,169.95,0.006,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.701,0.037,0.022,9.002
25389,NOR,Europe,Norway,2020-08-06,951.0,29.0,20.0,0.0,1726.911,5.349,47.222,0.0,7164.0,234463.0,86.09899999999999,1.321,5246.0,0.968,173.217,0.006,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.754,0.037,0.021,9.677
25390,NOR,Europe,Norway,2020-08-07,998.0,47.0,20.0,0.0,1735.58,8.67,47.222,0.0,6846.0,241309.0,87.36200000000001,1.263,5577.0,1.0290000000000001,164.722,0.006,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.841,0.037,0.02,10.287
25391,NOR,Europe,Norway,2020-08-08,1057.0,59.0,20.0,0.0,1746.463,10.883,47.222,0.0,2544.0,243853.0,87.83200000000001,0.469,5694.0,1.05,153.3,0.006999999999999999,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.95,0.037,0.019,10.503
25392,NOR,Europe,Norway,2020-08-09,1057.0,0.0,20.0,0.0,1746.463,0.0,47.222,0.0,2257.0,246110.0,88.24799999999999,0.41600000000000004,5809.0,1.072,156.39600000000004,0.006,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.95,0.037,0.019,10.715
25393,NOR,Europe,Norway,2020-08-10,1057.0,0.0,20.0,0.0,1746.463,0.0,47.222,0.0,1796.0,247906.0,88.579,0.331,4973.0,0.917,133.888,0.006999999999999999,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,1.95,0.037,0.019,9.173
25394,NOR,Europe,Norway,2020-08-11,1227.0,170.0,20.0,0.0,1777.8210000000001,31.358,47.222,0.0,,0.0,,,,,,,,,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,2.263,0.037,0.016,
25395,NOR,Europe,Norway,2020-08-12,1273.0,46.0,20.0,0.0,1786.307,8.485,47.222,0.0,,0.0,,,,,,,,,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,2.348,0.037,0.016,
25396,NOR,Europe,Norway,2020-08-13,1339.0,66.0,20.0,0.0,1798.481,12.174000000000001,47.222,0.0,,0.0,,,,,,,,,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,2.47,0.037,0.015,
25397,NOR,Europe,Norway,2020-08-14,1372.0,33.0,21.0,1.0,1804.568,6.087000000000001,47.406000000000006,0.184,,0.0,,,,,,,,,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,2.531,0.039,0.015,
25398,NOR,Europe,Norway,2020-08-15,1439.0,67.0,25.0,4.0,1816.9270000000001,12.359000000000002,48.144,0.738,,0.0,,,,,,,,,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,2.654,0.046,0.017,
25399,NOR,Europe,Norway,2020-08-16,1439.0,0.0,25.0,0.0,1816.9270000000001,0.0,48.144,0.0,,0.0,,,,,,,,,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,2.654,0.046,0.017,
31351,ESP,Europe,Spain,2020-05-31,0.0,0.0,0.0,0.0,5120.952,4.2989999999999995,580.197,0.043,0.0,0.0,,,43243.0,0.925,82.773,0.012,tests performed,68.06,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.0,0.0,,9.249
31352,ESP,Europe,Spain,2020-06-01,209.0,209.0,0.0,0.0,5125.4220000000005,4.47,580.197,0.0,,0.0,,,42669.0,0.9129999999999999,70.477,0.014,tests performed,66.67,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.045,0.0,0.0,9.126
31353,ESP,Europe,Spain,2020-06-02,503.0,294.0,0.0,0.0,5131.71,6.287999999999999,580.197,0.0,,0.0,,,42096.0,0.9,80.227,0.012,tests performed,66.67,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.108,0.0,0.0,9.004
31354,ESP,Europe,Spain,2020-06-03,897.0,394.0,1.0,1.0,5140.137,8.427,580.219,0.021,,0.0,,,41523.0,0.888,81.715,0.012,tests performed,66.67,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.192,0.0,0.001,8.881
31355,ESP,Europe,Spain,2020-06-04,1231.0,334.0,6.0,5.0,5147.281,7.144,580.326,0.107,,0.0,60.376000000000005,,40949.0,0.8759999999999999,104.082,0.01,tests performed,66.67,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.263,0.001,0.005,8.758
31356,ESP,Europe,Spain,2020-06-05,1549.0,318.0,7.0,1.0,5154.082,6.801,580.347,0.021,,0.0,,,39974.0,0.855,115.915,0.009000000000000001,tests performed,66.67,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.331,0.001,0.005,8.55
31357,ESP,Europe,Spain,2020-06-06,1881.0,332.0,8.0,1.0,5161.183,7.101,580.368,0.021,,0.0,,,38999.0,0.8340000000000001,131.121,0.008,tests performed,66.67,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.402,0.002,0.004,8.341
31358,ESP,Europe,Spain,2020-06-07,2121.0,240.0,9.0,1.0,5166.316,5.132999999999999,580.39,0.021,,0.0,,,38024.0,0.813,125.492,0.008,tests performed,66.67,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.454,0.002,0.004,8.133
31359,ESP,Europe,Spain,2020-06-08,2288.0,167.0,9.0,0.0,5169.888,3.572,580.39,0.0,,0.0,,,37048.0,0.792,124.741,0.008,tests performed,57.41,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.489,0.002,0.004,7.924
31360,ESP,Europe,Spain,2020-06-09,2537.0,249.0,9.0,0.0,5175.214,5.3260000000000005,580.39,0.0,,0.0,,,36073.0,0.772,124.145,0.008,tests performed,57.41,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.543,0.002,0.004,7.715
31361,ESP,Europe,Spain,2020-06-10,2851.0,314.0,9.0,0.0,5181.93,6.716,580.39,0.0,,0.0,,,35098.0,0.7509999999999999,125.735,0.008,tests performed,57.41,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.61,0.002,0.003,7.507
31362,ESP,Europe,Spain,2020-06-11,3278.0,427.0,9.0,0.0,5191.062,9.133,580.39,0.0,,0.0,65.485,,34123.0,0.73,116.688,0.009000000000000001,tests performed,57.41,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.701,0.002,0.003,7.298
31363,ESP,Europe,Spain,2020-06-12,3780.0,502.0,9.0,0.0,5201.799,10.737,580.39,0.0,,0.0,,,33914.0,0.725,106.409,0.009000000000000001,tests performed,57.41,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.808,0.002,0.002,7.254
31364,ESP,Europe,Spain,2020-06-13,4176.0,396.0,9.0,0.0,5210.269,8.47,580.39,0.0,,0.0,,,33706.0,0.721,102.807,0.01,tests performed,57.41,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.893,0.002,0.002,7.209
31365,ESP,Europe,Spain,2020-06-14,4499.0,323.0,9.0,0.0,5217.177,6.9079999999999995,580.39,0.0,,0.0,,,33498.0,0.716,98.606,0.01,tests performed,57.41,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,0.962,0.002,0.002,7.165
31366,ESP,Europe,Spain,2020-06-15,4680.0,181.0,9.0,0.0,5221.049,3.8710000000000004,580.39,0.0,,0.0,,,33289.0,0.7120000000000001,97.418,0.01,tests performed,57.41,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.001,0.002,0.002,7.12
31367,ESP,Europe,Spain,2020-06-16,4899.0,219.0,9.0,0.0,5225.733,4.684,580.39,0.0,,0.0,,,33081.0,0.708,98.039,0.01,tests performed,57.41,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.048,0.002,0.002,7.075
31368,ESP,Europe,Spain,2020-06-17,5254.0,355.0,9.0,0.0,5233.326,7.593,580.39,0.0,,0.0,,,32873.0,0.703,95.76,0.01,tests performed,57.41,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.124,0.002,0.002,7.031
31369,ESP,Europe,Spain,2020-06-18,5839.0,585.0,9.0,0.0,5245.838000000001,12.512,580.39,0.0,,0.0,70.375,,32664.0,0.6990000000000001,89.281,0.011,tests performed,57.41,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.249,0.002,0.002,6.986
31370,ESP,Europe,Spain,2020-06-19,6146.0,307.0,1188.0,1179.0,5252.404,6.566,605.606,25.217,,0.0,,,31666.0,0.677,93.686,0.011,tests performed,57.41,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.315,0.254,0.193,6.773
31371,ESP,Europe,Spain,2020-06-20,6509.0,363.0,1195.0,7.0,5260.168000000001,7.763999999999999,605.756,0.15,,0.0,,,30668.0,0.6559999999999999,92.017,0.011,tests performed,57.41,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.392,0.256,0.184,6.559
31372,ESP,Europe,Spain,2020-06-21,6843.0,334.0,1196.0,1.0,5267.311,7.144,605.778,0.021,,0.0,,,29670.0,0.635,88.605,0.011,tests performed,39.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.464,0.256,0.175,6.346
31373,ESP,Europe,Spain,2020-06-22,7075.0,232.0,1197.0,1.0,5272.273,4.962,605.799,0.021,,0.0,,,28672.0,0.613,83.801,0.012,tests performed,39.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.513,0.256,0.169,6.132
31374,ESP,Europe,Spain,2020-06-23,7323.0,248.0,1198.0,1.0,5277.578,5.303999999999999,605.82,0.021,,0.0,,,27674.0,0.5920000000000001,79.917,0.013,tests performed,39.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.566,0.256,0.164,5.919
